f69a30,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/8,1548253332,,200
4b9799,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/edit/8,1548253336,,200
ac8d4f,127.0.0.1,POST,http://127.0.0.1:8000/cart/product/edit/8,1548253339,,302
e73478,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/list,1548253339,,200
b98476,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/edit/9,1548253341,,200
d0262a,127.0.0.1,POST,http://127.0.0.1:8000/cart/product/edit/9,1548253344,,302
db4956,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/list,1548253344,,200
83f316,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/9,1548253345,,200
7dee2f,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/1,1548253354,,200
6c5fac,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/list,1548253371,,200
101cec,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/1,1548253372,,200
9c8b77,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/1,1548253380,,200
734393,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/1,1548253385,,200
6748f4,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/1,1548253385,,200
c429fa,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/1,1548253391,,200
047815,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/1,1548253517,,200
f16c88,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253519,927eff,200
927eff,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253519,,500
8ab303,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253531,c6f48a,200
c6f48a,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253531,,500
25e9b3,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253547,e6b398,200
e6b398,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253547,,500
b2bcc7,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253548,c4ba27,200
c4ba27,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253548,,500
6a0f8d,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253550,3635cf,200
3635cf,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253550,,500
19b6df,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/add,1548253563,,200
370e37,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/list,1548253566,,200
bb97a5,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/view/8,1548253642,,200
50847f,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/list,1548253699,,200
ecdc60,127.0.0.1,GET,http://127.0.0.1:8000/cart/product/list,1548254318,,200
